../Pytorch-UNet-master/data/train/benign (406).png,168,60,444,244,nodule
../Pytorch-UNet-master/data/train/benign (295).png,121,150,307,218,nodule
../Pytorch-UNet-master/data/test/benign (248).png,211,202,292,237,nodule
../Pytorch-UNet-master/data/test/benign (281).png,382,38,568,129,nodule
../Pytorch-UNet-master/data/train/benign (138).png,414,79,484,115,nodule
../Pytorch-UNet-master/data/train/benign (412).png,75,53,692,465,nodule
../Pytorch-UNet-master/data/train/benign (89).png,93,90,208,176,nodule
../Pytorch-UNet-master/data/train/benign (40).png,250,152,392,231,nodule
../Pytorch-UNet-master/data/train/benign (374).png,154,94,220,121,nodule
../Pytorch-UNet-master/data/train/benign (142).png,289,124,370,190,nodule
../Pytorch-UNet-master/data/test/benign (232).png,166,23,389,191,nodule
../Pytorch-UNet-master/data/train/benign (311).png,18,14,433,156,nodule
../Pytorch-UNet-master/data/train/benign (127).png,183,68,257,144,nodule
../Pytorch-UNet-master/data/train/benign (257).png,86,50,206,97,nodule
../Pytorch-UNet-master/data/train/benign (96).png,64,172,396,423,nodule
../Pytorch-UNet-master/data/train/benign (194).png,464,90,610,189,nodule
../Pytorch-UNet-master/data/train/benign (163).png,205,169,288,207,nodule
../Pytorch-UNet-master/data/train/benign (25).png,476,125,550,178,nodule
../Pytorch-UNet-master/data/train/benign (31).png,159,51,210,90,nodule
../Pytorch-UNet-master/data/train/benign (180).png,423,185,541,302,nodule
../Pytorch-UNet-master/data/test/benign (149).png,118,130,275,210,nodule
../Pytorch-UNet-master/data/train/benign (239).png,261,61,371,132,nodule
../Pytorch-UNet-master/data/train/benign (82).png,340,177,493,294,nodule
../Pytorch-UNet-master/data/test/benign (243).png,188,221,539,325,nodule
../Pytorch-UNet-master/data/train/benign (419).png,88,98,304,171,nodule
../Pytorch-UNet-master/data/test/benign (133).png,181,100,231,129,nodule
../Pytorch-UNet-master/data/train/benign (305).png,212,63,320,116,nodule
../Pytorch-UNet-master/data/train/benign (10).png,24,67,233,264,nodule
../Pytorch-UNet-master/data/test/benign (397).png,13,58,251,227,nodule
../Pytorch-UNet-master/data/train/benign (168).png,178,153,344,249,nodule
../Pytorch-UNet-master/data/train/benign (218).png,153,28,495,154,nodule
../Pytorch-UNet-master/data/train/benign (262).png,50,133,428,277,nodule
../Pytorch-UNet-master/data/train/benign (324).png,429,115,500,161,nodule
../Pytorch-UNet-master/data/train/benign (112).png,170,109,270,174,nodule
../Pytorch-UNet-master/data/train/benign (106).png,226,174,357,286,nodule
../Pytorch-UNet-master/data/train/benign (330).png,173,104,520,298,nodule
../Pytorch-UNet-master/data/test/benign (276).png,161,20,384,187,nodule
../Pytorch-UNet-master/data/train/benign (346).png,0,27,262,195,nodule
../Pytorch-UNet-master/data/train/benign (383).png,213,233,397,349,nodule
../Pytorch-UNet-master/data/train/benign (52).png,217,55,278,83,nodule
../Pytorch-UNet-master/data/train/benign (293).png,32,113,185,173,nodule
../Pytorch-UNet-master/data/train/benign (400).png,111,60,705,438,nodule
../Pytorch-UNet-master/data/train/benign (28).png,468,319,646,445,nodule
../Pytorch-UNet-master/data/train/benign (150).png,417,204,474,243,nodule
../Pytorch-UNet-master/data/train/benign (199).png,8,237,456,382,nodule
../Pytorch-UNet-master/data/train/benign (366).png,199,75,409,192,nodule
../Pytorch-UNet-master/data/train/benign (220).png,439,128,576,223,nodule
../Pytorch-UNet-master/data/test/benign (234).png,19,26,297,180,nodule
../Pytorch-UNet-master/data/train/benign (372).png,108,79,321,207,nodule
../Pytorch-UNet-master/data/test/benign (144).png,188,102,235,133,nodule
../Pytorch-UNet-master/data/train/benign (308).png,231,77,333,133,nodule
../Pytorch-UNet-master/data/train/benign (414).png,66,53,726,390,nodule
../Pytorch-UNet-master/data/test/benign (287).png,139,15,323,156,nodule
../Pytorch-UNet-master/data/train/benign (46).png,227,121,287,169,nodule
../Pytorch-UNet-master/data/train/benign (3).png,321,145,453,216,nodule
../Pytorch-UNet-master/data/train/benign (215).png,380,28,467,106,nodule
../Pytorch-UNet-master/data/train/benign (165).png,433,127,496,159,nodule
../Pytorch-UNet-master/data/train/benign (353).png,195,128,327,173,nodule
../Pytorch-UNet-master/data/test/benign (435).png,186,77,266,137,nodule
../Pytorch-UNet-master/data/train/benign (329).png,332,182,412,221,nodule
../Pytorch-UNet-master/data/train/benign (67).png,72,224,375,399,nodule
../Pytorch-UNet-master/data/train/benign (73).png,200,39,504,285,nodule
../Pytorch-UNet-master/data/train/benign (421).png,0,74,352,206,nodule
../Pytorch-UNet-master/data/train/benign (347).png,151,106,283,165,nodule
../Pytorch-UNet-master/data/train/benign (171).png,379,124,436,154,nodule
../Pytorch-UNet-master/data/test/benign (201).png,179,158,373,219,nodule
../Pytorch-UNet-master/data/train/malignant (185).png,140,76,488,344,nodule
../Pytorch-UNet-master/data/train/malignant (5).png,52,157,211,287,nodule
../Pytorch-UNet-master/data/train/malignant (74).png,92,41,261,142,nodule
../Pytorch-UNet-master/data/test/malignant (136).png,54,18,181,89,nodule
../Pytorch-UNet-master/data/train/malignant (122).png,101,85,450,290,nodule
../Pytorch-UNet-master/data/train/malignant (60).png,53,162,494,391,nodule
../Pytorch-UNet-master/data/test/malignant (191).png,94,72,211,243,nodule
../Pytorch-UNet-master/data/train/malignant (158).png,26,113,297,295,nodule
../Pytorch-UNet-master/data/test/malignant (103).png,101,72,360,360,nodule
../Pytorch-UNet-master/data/train/malignant (53).png,130,84,446,173,nodule
../Pytorch-UNet-master/data/train/malignant (88).png,224,96,503,272,nodule
../Pytorch-UNet-master/data/test/malignant (41).png,264,82,547,229,nodule
../Pytorch-UNet-master/data/train/malignant (209).png,126,95,238,160,nodule
../Pytorch-UNet-master/data/train/malignant (179).png,95,86,383,263,nodule
../Pytorch-UNet-master/data/train/malignant (55).png,11,87,232,242,nodule
../Pytorch-UNet-master/data/test/malignant (117).png,15,35,274,199,nodule
../Pytorch-UNet-master/data/train/malignant (79).png,57,49,399,248,nodule
../Pytorch-UNet-master/data/train/malignant (8).png,67,171,214,299,nodule
../Pytorch-UNet-master/data/test/malignant (141).png,228,84,487,171,nodule
../Pytorch-UNet-master/data/train/malignant (188).png,180,72,479,344,nodule
../Pytorch-UNet-master/data/train/malignant (17).png,224,97,508,270,nodule
../Pytorch-UNet-master/data/train/malignant (155).png,158,48,418,258,nodule
../Pytorch-UNet-master/data/train/malignant (36).png,173,69,464,238,nodule
../Pytorch-UNet-master/data/test/malignant (174).png,165,51,451,239,nodule
../Pytorch-UNet-master/data/train/malignant (85).png,163,131,634,355,nodule
../Pytorch-UNet-master/data/train/malignant (204).png,387,63,643,386,nodule
../Pytorch-UNet-master/data/train/malignant (58).png,234,59,626,333,nodule
../Pytorch-UNet-master/data/test/malignant (91).png,142,47,444,288,nodule
../Pytorch-UNet-master/data/train/malignant (210).png,140,227,648,544,nodule
../Pytorch-UNet-master/data/train/malignant (160).png,192,152,613,436,nodule
../Pytorch-UNet-master/data/train/malignant (22).png,200,93,466,361,nodule
../Pytorch-UNet-master/data/train/malignant (47).png,68,32,460,255,nodule
../Pytorch-UNet-master/data/test/malignant (105).png,465,50,577,150,nodule
../Pytorch-UNet-master/data/train/malignant (111).png,39,112,348,311,nodule
../Pytorch-UNet-master/data/test/malignant (29).png,27,89,309,375,nodule
../Pytorch-UNet-master/data/train/malignant (53).png,174,58,218,84,nodule
../Pytorch-UNet-master/data/train/malignant (130).png,231,135,488,302,nodule
../Pytorch-UNet-master/data/train/malignant (72).png,107,108,500,523,nodule
../Pytorch-UNet-master/data/train/malignant (183).png,137,57,423,334,nodule
../Pytorch-UNet-master/data/train/malignant (3).png,78,150,230,291,nodule
../Pytorch-UNet-master/data/test/malignant (197).png,136,129,299,400,nodule
../Pytorch-UNet-master/data/train/malignant (66).png,111,184,318,348,nodule
../Pytorch-UNet-master/data/train/malignant (124).png,161,70,429,315,nodule
../Pytorch-UNet-master/data/train/malignant (202).png,124,23,367,285,nodule
../Pytorch-UNet-master/data/test/malignant (83).png,243,195,460,363,nodule
../Pytorch-UNet-master/data/train/malignant (172).png,191,94,377,244,nodule
../Pytorch-UNet-master/data/train/malignant (108).png,190,162,612,340,nodule
../Pytorch-UNet-master/data/train/malignant (30).png,80,22,415,383,nodule
../Pytorch-UNet-master/data/train/malignant (24).png,112,89,456,372,nodule
../Pytorch-UNet-master/data/train/malignant (166).png,4,65,136,179,nodule
../Pytorch-UNet-master/data/train/malignant (97).png,188,47,577,249,nodule
../Pytorch-UNet-master/data/train/malignant (147).png,270,97,459,227,nodule
../Pytorch-UNet-master/data/train/malignant (153).png,21,28,556,460,nodule
../Pytorch-UNet-master/data/train/malignant (129).png,5,38,436,353,nodule
../Pytorch-UNet-master/data/train/malignant (11).png,209,149,384,279,nodule
../Pytorch-UNet-master/data/train/malignant (123).png,14,55,283,256,nodule
../Pytorch-UNet-master/data/train/malignant (190).png,150,72,361,253,nodule
../Pytorch-UNet-master/data/train/malignant (159).png,71,169,389,412,nodule
../Pytorch-UNet-master/data/train/malignant (61).png,130,97,278,190,nodule
../Pytorch-UNet-master/data/train/malignant (75).png,158,0,441,184,nodule
../Pytorch-UNet-master/data/train/malignant (184).png,84,27,395,255,nodule
../Pytorch-UNet-master/data/test/malignant (4).png,38,166,228,287,nodule
../Pytorch-UNet-master/data/train/malignant (137).png,9,13,222,249,nodule
../Pytorch-UNet-master/data/train/malignant (54).png,148,79,419,239,nodule
../Pytorch-UNet-master/data/train/malignant (116).png,0,41,137,194,nodule
../Pytorch-UNet-master/data/train/malignant (102).png,186,128,582,413,nodule
../Pytorch-UNet-master/data/train/malignant (178).png,159,21,386,208,nodule
../Pytorch-UNet-master/data/train/malignant (208).png,20,114,598,469,nodule
../Pytorch-UNet-master/data/test/malignant (89).png,22,88,750,359,nodule
../Pytorch-UNet-master/data/train/malignant (40).png,161,77,418,269,nodule
../Pytorch-UNet-master/data/train/malignant (16).png,6,78,423,273,nodule
../Pytorch-UNet-master/data/train/malignant (154).png,26,51,427,269,nodule
../Pytorch-UNet-master/data/test/malignant (9).png,78,172,204,306,nodule
../Pytorch-UNet-master/data/train/malignant (140).png,241,18,534,203,nodule
../Pytorch-UNet-master/data/train/malignant (189).png,258,183,346,227,nodule
../Pytorch-UNet-master/data/train/malignant (78).png,282,24,641,248,nodule
../Pytorch-UNet-master/data/train/malignant (161).png,171,9,630,313,nodule
../Pytorch-UNet-master/data/test/malignant (59).png,41,152,517,427,nodule
../Pytorch-UNet-master/data/train/malignant (90).png,179,120,504,354,nodule
../Pytorch-UNet-master/data/test/malignant (23).png,19,121,505,404,nodule
../Pytorch-UNet-master/data/train/malignant (37).png,86,0,426,293,nodule
../Pytorch-UNet-master/data/train/malignant (205).png,69,75,459,415,nodule
../Pytorch-UNet-master/data/train/malignant (84).png,252,192,550,429,nodule
../Pytorch-UNet-master/data/train/malignant (175).png,57,53,407,305,nodule
../Pytorch-UNet-master/data/train/malignant (28).png,368,97,510,195,nodule
../Pytorch-UNet-master/data/test/malignant (110).png,200,226,331,314,nodule
../Pytorch-UNet-master/data/train/malignant (52).png,4,17,430,212,nodule
../Pytorch-UNet-master/data/train/malignant (46).png,263,54,523,232,nodule
../Pytorch-UNet-master/data/train/malignant (104).png,115,94,422,348,nodule
../Pytorch-UNet-master/data/train/malignant (67).png,351,114,549,357,nodule
../Pytorch-UNet-master/data/train/malignant (196).png,121,31,310,246,nodule
../Pytorch-UNet-master/data/train/malignant (125).png,260,96,398,223,nodule
../Pytorch-UNet-master/data/train/malignant (131).png,427,161,578,282,nodule
../Pytorch-UNet-master/data/train/malignant (182).png,52,130,494,429,nodule
../Pytorch-UNet-master/data/test/malignant (2).png,139,40,548,387,nodule
../Pytorch-UNet-master/data/train/malignant (73).png,82,55,233,163,nodule
../Pytorch-UNet-master/data/train/malignant (25).png,75,43,438,429,nodule
../Pytorch-UNet-master/data/test/malignant (96).png,163,29,559,262,nodule
../Pytorch-UNet-master/data/test/malignant (167).png,17,93,318,356,nodule
../Pytorch-UNet-master/data/train/malignant (173).png,22,244,255,343,nodule
../Pytorch-UNet-master/data/train/malignant (82).png,62,97,366,256,nodule
../Pytorch-UNet-master/data/train/malignant (203).png,127,42,421,321,nodule
../Pytorch-UNet-master/data/train/malignant (31).png,6,23,560,467,nodule
../Pytorch-UNet-master/data/train/malignant (109).png,61,93,364,212,nodule
../Pytorch-UNet-master/data/train/malignant (152).png,184,75,709,442,nodule
../Pytorch-UNet-master/data/train/malignant (10).png,206,36,306,114,nodule
../Pytorch-UNet-master/data/train/malignant (128).png,34,45,505,357,nodule
../Pytorch-UNet-master/data/train/malignant (146).png,126,54,427,271,nodule
../Pytorch-UNet-master/data/train/malignant (101).png,237,95,641,374,nodule
../Pytorch-UNet-master/data/train/malignant (39).png,208,66,455,274,nodule
../Pytorch-UNet-master/data/test/malignant (43).png,15,23,498,281,nodule
../Pytorch-UNet-master/data/train/malignant (57).png,320,34,698,231,nodule
../Pytorch-UNet-master/data/train/malignant (115).png,134,61,426,215,nodule
../Pytorch-UNet-master/data/train/malignant (187).png,173,69,515,274,nodule
../Pytorch-UNet-master/data/train/malignant (7).png,62,177,208,285,nodule
../Pytorch-UNet-master/data/train/malignant (76).png,65,17,514,302,nodule
../Pytorch-UNet-master/data/train/malignant (134).png,266,133,429,280,nodule
../Pytorch-UNet-master/data/test/malignant (120).png,202,91,528,283,nodule
../Pytorch-UNet-master/data/train/malignant (18).png,43,38,264,172,nodule
../Pytorch-UNet-master/data/test/malignant (62).png,89,141,438,399,nodule
../Pytorch-UNet-master/data/train/malignant (193).png,271,102,443,233,nodule
../Pytorch-UNet-master/data/train/malignant (34).png,244,108,399,269,nodule
../Pytorch-UNet-master/data/train/malignant (176).png,52,40,335,291,nodule
../Pytorch-UNet-master/data/train/malignant (87).png,289,19,536,192,nodule
../Pytorch-UNet-master/data/train/malignant (206).png,22,137,526,513,nodule
../Pytorch-UNet-master/data/train/malignant (93).png,152,67,443,242,nodule
../Pytorch-UNet-master/data/train/malignant (162).png,2,12,556,371,nodule
../Pytorch-UNet-master/data/train/malignant (118).png,219,110,447,293,nodule
../Pytorch-UNet-master/data/train/malignant (20).png,75,111,406,348,nodule
../Pytorch-UNet-master/data/train/malignant (143).png,119,124,322,216,nodule
../Pytorch-UNet-master/data/train/malignant (139).png,102,28,361,190,nodule
../Pytorch-UNet-master/data/train/malignant (15).png,21,90,318,263,nodule
../Pytorch-UNet-master/data/train/malignant (157).png,30,56,130,135,nodule
../Pytorch-UNet-master/data/test/malignant (132).png,32,121,415,424,nodule
../Pytorch-UNet-master/data/train/malignant (70).png,238,84,432,226,nodule
../Pytorch-UNet-master/data/train/malignant (181).png,9,90,157,193,nodule
../Pytorch-UNet-master/data/train/malignant (148).png,47,113,113,176,nodule
../Pytorch-UNet-master/data/train/malignant (1).png,8,133,440,404,nodule
../Pytorch-UNet-master/data/test/malignant (195).png,117,101,429,336,nodule
../Pytorch-UNet-master/data/train/malignant (64).png,68,95,388,244,nodule
../Pytorch-UNet-master/data/test/malignant (126).png,130,93,368,220,nodule
../Pytorch-UNet-master/data/train/malignant (45).png,101,248,471,566,nodule
../Pytorch-UNet-master/data/train/malignant (107).png,114,100,463,272,nodule
../Pytorch-UNet-master/data/train/malignant (113).png,340,163,548,329,nodule
../Pytorch-UNet-master/data/train/malignant (98).png,171,84,345,226,nodule
../Pytorch-UNet-master/data/train/malignant (51).png,36,32,298,197,nodule
../Pytorch-UNet-master/data/train/malignant (169).png,419,194,473,232,nodule
../Pytorch-UNet-master/data/test/malignant (145).png,193,72,270,142,nodule
../Pytorch-UNet-master/data/train/malignant (69).png,233,91,507,233,nodule
../Pytorch-UNet-master/data/test/malignant (151).png,208,78,489,337,nodule
../Pytorch-UNet-master/data/train/malignant (198).png,103,45,410,228,nodule
../Pytorch-UNet-master/data/test/malignant (13).png,43,80,329,186,nodule
../Pytorch-UNet-master/data/train/malignant (200).png,90,152,378,249,nodule
../Pytorch-UNet-master/data/test/malignant (48).png,249,61,418,174,nodule
../Pytorch-UNet-master/data/test/malignant (81).png,102,140,329,321,nodule
../Pytorch-UNet-master/data/train/malignant (170).png,14,67,518,310,nodule
../Pytorch-UNet-master/data/train/malignant (32).png,160,86,383,435,nodule
../Pytorch-UNet-master/data/train/malignant (26).png,235,29,373,164,nodule
../Pytorch-UNet-master/data/train/malignant (164).png,19,13,470,433,nodule
../Pytorch-UNet-master/data/test/malignant (95).png,274,51,729,241,nodule
../Pytorch-UNet-master/data/test/malignant (56).png,300,37,687,292,nodule
../Pytorch-UNet-master/data/test/malignant (114).png,28,48,289,246,nodule
../Pytorch-UNet-master/data/test/malignant (38).png,400,152,601,311,nodule
../Pytorch-UNet-master/data/train/malignant (100).png,159,70,395,190,nodule
../Pytorch-UNet-master/data/train/malignant (42).png,222,59,452,254,nodule
../Pytorch-UNet-master/data/test/malignant (19).png,67,93,396,345,nodule
../Pytorch-UNet-master/data/train/malignant (121).png,347,84,431,148,nodule
../Pytorch-UNet-master/data/train/malignant (192).png,284,74,442,131,nodule
../Pytorch-UNet-master/data/train/malignant (63).png,247,90,667,374,nodule
../Pytorch-UNet-master/data/train/malignant (77).png,243,23,560,244,nodule
../Pytorch-UNet-master/data/train/malignant (186).png,157,21,510,417,nodule
../Pytorch-UNet-master/data/train/malignant (6).png,87,166,217,318,nodule
../Pytorch-UNet-master/data/train/malignant (135).png,312,147,572,345,nodule
../Pytorch-UNet-master/data/train/malignant (163).png,75,46,608,476,nodule
../Pytorch-UNet-master/data/train/malignant (92).png,229,70,418,269,nodule
../Pytorch-UNet-master/data/train/malignant (21).png,7,6,261,284,nodule
../Pytorch-UNet-master/data/test/malignant (119).png,226,89,472,291,nodule
../Pytorch-UNet-master/data/train/malignant (35).png,3,30,259,246,nodule
../Pytorch-UNet-master/data/test/malignant (207).png,141,20,381,181,nodule
../Pytorch-UNet-master/data/test/malignant (86).png,82,118,602,385,nodule
../Pytorch-UNet-master/data/train/malignant (177).png,32,52,178,238,nodule
../Pytorch-UNet-master/data/train/malignant (14).png,24,49,232,209,nodule
../Pytorch-UNet-master/data/train/malignant (156).png,26,51,555,346,nodule
../Pytorch-UNet-master/data/train/malignant (142).png,121,106,481,438,nodule
../Pytorch-UNet-master/data/train/malignant (138).png,131,99,428,255,nodule
../Pytorch-UNet-master/data/train/malignant (65).png,224,184,435,346,nodule
../Pytorch-UNet-master/data/train/malignant (194).png,584,122,899,422,nodule
../Pytorch-UNet-master/data/train/malignant (127).png,29,47,445,336,nodule
../Pytorch-UNet-master/data/train/malignant (133).png,1,54,392,361,nodule
../Pytorch-UNet-master/data/train/malignant (180).png,312,180,558,332,nodule
../Pytorch-UNet-master/data/train/malignant (149).png,19,212,233,423,nodule
../Pytorch-UNet-master/data/train/malignant (71).png,51,109,412,400,nodule
../Pytorch-UNet-master/data/train/malignant (112).png,245,35,357,98,nodule
../Pytorch-UNet-master/data/test/malignant (168).png,141,97,422,367,nodule
../Pytorch-UNet-master/data/train/malignant (99).png,65,90,283,228,nodule
../Pytorch-UNet-master/data/train/malignant (50).png,200,30,418,242,nodule
../Pytorch-UNet-master/data/train/malignant (44).png,477,98,636,226,nodule
../Pytorch-UNet-master/data/train/malignant (106).png,76,158,304,323,nodule
../Pytorch-UNet-master/data/train/malignant (150).png,56,110,511,404,nodule
../Pytorch-UNet-master/data/train/malignant (199).png,156,84,342,223,nodule
../Pytorch-UNet-master/data/test/malignant (68).png,0,94,470,323,nodule
../Pytorch-UNet-master/data/train/malignant (12).png,184,193,287,263,nodule
../Pytorch-UNet-master/data/train/malignant (144).png,122,80,433,380,nodule
../Pytorch-UNet-master/data/test/malignant (27).png,360,93,501,182,nodule
../Pytorch-UNet-master/data/train/malignant (94).png,73,55,467,317,nodule
../Pytorch-UNet-master/data/train/malignant (165).png,69,2,483,277,nodule
../Pytorch-UNet-master/data/train/malignant (171).png,181,79,497,240,nodule
../Pytorch-UNet-master/data/train/malignant (49).png,243,45,431,208,nodule
../Pytorch-UNet-master/data/train/malignant (80).png,28,39,189,329,nodule
../Pytorch-UNet-master/data/train/malignant (201).png,182,137,552,431,nodule
../Pytorch-UNet-master/data/train/malignant (33).png,131,64,409,451,nodule
